# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
2014-07-20
# Start time
07:32:21.000Z
# Channels names
BHN,BHE
226532 -476365 
227919 -474683 
228339 -473941 
229371 -473881 
226482 -477084 
225584 -477510 
228594 -474762 
228325 -476459 
226101 -475057 
228490 -476139 
229324 -476405 
225628 -474711 
226231 -475764 
228185 -475270 
229733 -476233 
227286 -475379 
226028 -476116 
227276 -476451 
227425 -474297 
227498 -476790 
227905 -475352 
227796 -476083 
228144 -475431 
226502 -474746 
226809 -476303 
229391 -475719 
227490 -474706 
225605 -476271 
227818 -474462 
227499 -473107 
227639 -476709 
227663 -476123 
228061 -474999 
227648 -473003 
227304 -474723 
226318 -475135 
226988 -473861 
229221 -475540 
227900 -475191 
225948 -475388 
227851 -475130 
229134 -474589 
227310 -475706 
225421 -474575 
227840 -475917 
229030 -476288 
227026 -475297 
226423 -475542 
227366 -476224 
228396 -473725 
227795 -474631 
225918 -475562 
227824 -476171 
228603 -475332 
229201 -472983 
229768 -474235 
231639 -474873 
227586 -474009 
223670 -473867 
223848 -474089 
223599 -474890 
223717 -476533 
224197 -474557 
229072 -474275 
229744 -477459 
227941 -477399 
227319 -475841 
224509 -475042 
224385 -475691 
226642 -477352 
225708 -475686 
225488 -473863 
226340 -473792 
228258 -475968 
227399 -475914 
225272 -474965 
227456 -474678 
230823 -471196 
231419 -471569 
222992 -472069 
219733 -474685 
224609 -475882 
231223 -475983 
235707 -476201 
232520 -475141 
229298 -475528 
227831 -477435 
225544 -479426 
225705 -481699 
229310 -476095 
229749 -471101 
230284 -473348 
232450 -473607 
233138 -474093 
232535 -473444 
229405 -473680 
226079 -476520 
224686 -474109 
223765 -474880 
221602 -475858 
219742 -476154 
222768 -474992 
225090 -473164 
223036 -474273 
223678 -477272 
227504 -476357 
229076 -473921 
229811 -474018 
233219 -474553 
236595 -473115 
233953 -474578 
230580 -475728 
229124 -477041 
226370 -477663 
223353 -478012 
218160 -478469 
215296 -479470 
220786 -477085 
222989 -477534 
223260 -480208 
224814 -475701 
227678 -473492 
227932 -475960 
226890 -475041 
228075 -475198 
229532 -472879 
228073 -472461 
225981 -472289 
226007 -471634 
224632 -471167 
223218 -470718 
227726 -468180 
231088 -471351 
229491 -471684 
229009 -469120 
231509 -469926 
230497 -471339 
232362 -471676 
231115 -471987 
227482 -471976 
225083 -473574 
224964 -474989 
225289 -476924 
226000 -477639 
228356 -477088 
226859 -478551 
225725 -480435 
226087 -480267 
225246 -481876 
222528 -481501 
223403 -481101 
225770 -480512 
226247 -480430 
226423 -478492 
225955 -476371 
224740 -474352 
226009 -474473 
227317 -472522 
228651 -470463 
225381 -472197 
224516 -470402 
225522 -468080 
226607 -468829 
226984 -469424 
227813 -471466 
227837 -470369 
227906 -470570 
228437 -472294 
228678 -475135 
228683 -476281 
228877 -476623 
228999 -477403 
229149 -478516 
225800 -477840 
225368 -478230 
224663 -478803 
223345 -477929 
222553 -476544 
224400 -477655 
225566 -477653 
224269 -476222 
223808 -473424 
224306 -468947 
225515 -466948 
228949 -467524 
229749 -469581 
229423 -469932 
230151 -473799 
230092 -475359 
228194 -476320 
226398 -477677 
225257 -476834 
226446 -475775 
225899 -475598 
224931 -476435 
225126 -478337 
222655 -478614 
224106 -477076 
226488 -474372 
226859 -473627 
227225 -473530 
226684 -472716 
225803 -472189 
226667 -471309 
227220 -470967 
226191 -472490 
226732 -475342 
228237 -476264 
227448 -477659 
226047 -476906 
224825 -473728 
225038 -472450 
224808 -474184 
225458 -474838 
225352 -474895 
225766 -475228 
226109 -475891 
225719 -475228 
226394 -474273 
226426 -474455 
226271 -474318 
228496 -474943 
228178 -475484 
226086 -475185 
222938 -473764 
223689 -472957 
225477 -475028 
226006 -475813 
226124 -476224 
227078 -476306 
226277 -476057 
226525 -475124 
226183 -471325 
225640 -470354 
225054 -472559 
225216 -472917 
227099 -472907 
228751 -473128 
227635 -475499 
225333 -478421 
225246 -477685 
226384 -476327 
226236 -475773 
225915 -474174 
226208 -474755 
226529 -475535 
225957 -474781 
224652 -473240 
224592 -473449 
224914 -474727 
224386 -474762 
226075 -473487 
228265 -474026 
228269 -474884 
228399 -474878 
228199 -474992 
226003 -475813 
222585 -475144 
222005 -474514 
224565 -474428 
225792 -473139 
226464 -473350 
226608 -475346 
226999 -475812 
227422 -475084 
227036 -475377 
226290 -476141 
226020 -477060 
225304 -475666 
223905 -473343 
224739 -473842 
227479 -474920 
227589 -473811 
225782 -472334 
224760 -473270 
226071 -475966 
226388 -476704 
224242 -475840 
224198 -474780 
225587 -473869 
225554 -472208 
226039 -471741 
227443 -473427 
226006 -474699 
225363 -475621 
225035 -475537 
225025 -475558 
224633 -475677 
225787 -475855 
227014 -476441 
226986 -476141 
226465 -474086 
227279 -473605 
226380 -473572 
225558 -473352 
225045 -473338 
224959 -472137 
224679 -472507 
225637 -473105 
225353 -474689 
224762 -476820 
226247 -477474 
226795 -477265 
226081 -476246 
225108 -475562 
225117 -474140 
225563 -472658 
224990 -471806 
224078 -473062 
225027 -474244 
226769 -473857 
227192 -473520 
227918 -474339 
228416 -475627 
227773 -475815 
226887 -476133 
225484 -476633 
223459 -475665 
222152 -475361 
221499 -474219 
222452 -472821 
224406 -473084 
226858 -473171 
227887 -473964 
227717 -474253 
227334 -474837 
226839 -474238 
225575 -474341 
224464 -474867 
224049 -474893 
225569 -475622 
225899 -475142 
225667 -475084 
225052 -474860 
224576 -474461 
225570 -475287 
226387 -475457 
226189 -475115 
225910 -473535 
225339 -471985 
224998 -472713 
225832 -473985 
224884 -474276 
224895 -475090 
224839 -475714 
224895 -476764 
226112 -476976 
225411 -475643 
225198 -474709 
226028 -473597 
226180 -472104 
225688 -472005 
225807 -472953 
226167 -473562 
225895 -473882 
224145 -473860 
224504 -473986 
226274 -474487 
225828 -475417 
224975 -476109 
224277 -477068 
224411 -475802 
226091 -474545 
227381 -474216 
226988 -474178 
225598 -473887 
224885 -473523 
224906 -473865 
224590 -474233 
225258 -474514 
224998 -474310 
224026 -474009 
224688 -474052 
226691 -473852 
226728 -473905 
225661 -473771 
224941 -474459 
224820 -474827 
225013 -474985 
225639 -474616 
225693 -474631 
226003 -474282 
226462 -475086 
226280 -475229 
225837 -475162 
225655 -474970 
225678 -475287 
225376 -475545 
225931 -475038 
225691 -473792 
224039 -473435 
223418 -473328 
223453 -472715 
224364 -472722 
225517 -473499 
226914 -474876 
227020 -475548 
226549 -475518 
225761 -474683 
225392 -475068 
225036 -475597 
223641 -475152 
223664 -474680 
224790 -475017 
225400 -474408 
225603 -473771 
226408 -474226 
227793 -473313 
226908 -472581 
225111 -472648 
224170 -473727 
223512 -474850 
222959 -475450 
223802 -475499 
225155 -475943 
226632 -475947 
227278 -475260 
226756 -474744 
226830 -474136 
226091 -473662 
224750 -473191 
223722 -472960 
223712 -473622 
224500 -473728 
225038 -474220 
225771 -475132 
225920 -474918 
226190 -473885 
225911 -474211 
225266 -474882 
224169 -474164 
223461 -473403 
224774 -473859 
225847 -474277 
226127 -474139 
225897 -474424 
225529 -475538 
225744 -475267 
225653 -475134 
225638 -475173 
225022 -474528 
223641 -473593 
223524 -472835 
224195 -472732 
224831 -472747 
224476 -472548 
224743 -472484 
225952 -473980 
227445 -475364 
227769 -475844 
226550 -475529 
225266 -476322 
225260 -476110 
224720 -474023 
223368 -472074 
222699 -472073 
223359 -474333 
223653 -475518 
224347 -474981 
225769 -474444 
227642 -473264 
227992 -473348 
226882 -473719 
226343 -473944 
225633 -473554 
224179 -473465 
223157 -474732 
223150 -475668 
223096 -475311 
223482 -473951 
224997 -473025 
226402 -473209 
227261 -474398 
227283 -474418 
227325 -473865 
226203 -473794 
225083 -474521 
223873 -475341 
222412 -475536 
222212 -474401 
222968 -473074 
223674 -472549 
224857 -473349 
226385 -473861 
227959 -474118 
228235 -473888 
227205 -474097 
226167 -475015 
224325 -475259 
222390 -474677 
221286 -473842 
222149 -474290 
224185 -473786 
225503 -473175 
226237 -473347 
226920 -473509 
227235 -474260 
226339 -475111 
225441 -474849 
224171 -474370 
223178 -474385 
223270 -473913 
223476 -473307 
223883 -472906 
224882 -473279 
224678 -474326 
224656 -474837 
225685 -474255 
226250 -474296 
226094 -474365 
225787 -474369 
224823 -473859 
223834 -473552 
223658 -473279 
223824 -473390 
223844 -473588 
224481 -473590 
225990 -473686 
226430 -474523 
225257 -475289 
224702 -475554 
225150 -474563 
224870 -473921 
223847 -473469 
223400 -473590 
223777 -473707 
223874 -473581 
223775 -473657 
225193 -473510 
226568 -473363 
226678 -474310 
226131 -474812 
224901 -475451 
223626 -474608 
223996 -473604 
224563 -474017 
223905 -474018 
223503 -473508 
223978 -473643 
224589 -474457 
225294 -474650 
225490 -473951 
225261 -473836 
224645 -474297 
224138 -473634 
224225 -473720 
223963 -474404 
224005 -474049 
224086 -473591 
225292 -473629 
226550 -474601 
226423 -474981 
225615 -473901 
225309 -473688 
224939 -473904 
224416 -474578 
223730 -474949 
222958 -474789 
222899 -474625 
223158 -474495 
224268 -474217 
225308 -474297 
226205 -472898 
226382 -471825 
226279 -472638 
225494 -474447 
224395 -475367 
223350 -475357 
222703 -474817 
222617 -474492 
224206 -474738 
225834 -474839 
226341 -474557 
226263 -473639 
226208 -473026 
225426 -472833 
224398 -473121 
222967 -473799 
222366 -474349 
223326 -474774 
224424 -475256 
225111 -475078 
225710 -474852 
225610 -474170 
225440 -474039 
225185 -473582 
224734 -473292 
224562 -473116 
224809 -473399 
224561 -473673 
224547 -473872 
224266 -474110 
224458 -474697 
224236 -474898 
224174 -474773 
224497 -474635 
224913 -474051 
225124 -473414 
225608 -473258 
225700 -473301 
225199 -473081 
224434 -473819 
223527 -474793 
223236 -474586 
223918 -474065 
224656 -473621 
225461 -473583 
225915 -473990 
225869 -473984 
225133 -473642 
224586 -473877 
223786 -474360 
224044 -474316 
224325 -474200 
224422 -473871 
224597 -473108 
225167 -473162 
225460 -473034 
224880 -473488 
224410 -474197 
224459 -474516 
224009 -474600 
223518 -474547 
223630 -474369 
224457 -473823 
224999 -473095 
225215 -473277 
225263 -473496 
225448 -473197 
225469 -473331 
225070 -473821 
224436 -474209 
223714 -473914 
223053 -474297 
222967 -474106 
223633 -473250 
224595 -472879 
225163 -472731 
225499 -473092 
225924 -473431 
225777 -473773 
224917 -474631 
223911 -474867 
222804 -474560 
222202 -473904 
223270 -473732 
224532 -473223 
225816 -472499 
226536 -472719 
225878 -473550 
225166 -474326 
224544 -474006 
223415 -473896 
222625 -473511 
222469 -473087 
223349 -473048 
224215 -473184 
224992 -473333 
225041 -473412 
225213 -473506 
225576 -473919 
225710 -473797 
225234 -473630 
224290 -473744 
223553 -473860 
223146 -474151 
223382 -474032 
224800 -475063 
225875 -474985 
224822 -473234 
224681 -472691 
224837 -472393 
224029 -472198 
223417 -472064 
223363 -472491 
223807 -473450 
224010 -473591 
224266 -473927 
224319 -474082 
224191 -474580 
223802 -474272 
223935 -473600 
223835 -472948 
224061 -473117 
224441 -473246 
225010 -472918 
224481 -472814 
224873 -473169 
224873 -473734 
224361 -473946 
223852 -473699 
223174 -473232 
223061 -472535 
223589 -472696 
224168 -472975 
225170 -473258 
225363 -473856 
225507 -474071 
224881 -473710 
223445 -473212 
222499 -472662 
221930 -471494 
223566 -473143 
225044 -474240 
224432 -473808 
225561 -474853 
226682 -475086 
226022 -474455 
224931 -473777 
224877 -473221 
224183 -472692 
223459 -472803 
223325 -473314 
223782 -473947 
223838 -473576 
224031 -473172 
224469 -473065 
225115 -472717 
224497 -472776 
223923 -472956 
223562 -473180 
222964 -473167 
223415 -472824 
223867 -472976 
223845 -473173 
224450 -473195 
224626 -473480 
224647 -473304 
224787 -473695 
224928 -473482 
224848 -473013 
224078 -472741 
223545 -472852 
223050 -472521 
223335 -472714 
224039 -473293 
223997 -473503 
224485 -473188 
224709 -473521 
224640 -473928 
225127 -473680 
225024 -472941 
223866 -473207 
223214 -473383 
223093 -473008 
222809 -472894 
223227 -472983 
224034 -472816 
225014 -472784 
225154 -472554 
224929 -472704 
224878 -472974 
224172 -473242 
223046 -473478 
222769 -473417 
223343 -473147 
223960 -473304 
224437 -473066 
224476 -472830 
224763 -473169 
225005 -473216 
224367 -472637 
223697 -472108 
223683 -472347 
223390 -472862 
223730 -473015 
224159 -473369 
224224 -473333 
224176 -472999 
224398 -473270 
224133 -473223 
224069 -472889 
223980 -472202 
223849 -471735 
223847 -471965 
223859 -472628 
223960 -472906 
223984 -473225 
224031 -473553 
223931 -473592 
223441 -473377 
223466 -472761 
224042 -471892 
224921 -471625 
224782 -471812 
224179 -472318 
223937 -473062 
224050 -473661 
223927 -473771 
223743 -473510 
223404 -472927 
223262 -472212 
223861 -471981 
224054 -472114 
224104 -472601 
224175 -473022 
224414 -473268 
224247 -473192 
223964 -473237 
223588 -472825 
223356 -472455 
223738 -472332 
223827 -472333 
223753 -472235 
224280 -472639 
224157 -473052 
224031 -472972 
223970 -473202 
223592 -473795 
223318 -473934 
223801 -473613 
224446 -472944 
224472 -472401 
224132 -471812 
223984 -471899 
224083 -472161 
223761 -472965 
223535 -473389 
223459 -473437 
223643 -473051 
223680 -472705 
223576 -472303 
223826 -472223 
224178 -472325 
224441 -472556 
224068 -472746 
223727 -472792 
223725 -472576 
224240 -472607 
224240 -472760 
224114 -472687 
224088 -472726 
223998 -472946 
223637 -472940 
223662 -472710 
223748 -472527 
223575 -472397 
223544 -472223 
223552 -472436 
223587 -472826 
223783 -473110 
224235 -472778 
224119 -472468 
223578 -472073 
223405 -471721 
223354 -471719 
223901 -472147 
224401 -472994 
224538 -473585 
224541 -473440 
224736 -472914 
224419 -472301 
223990 -471903 
223648 -471878 
223214 -472061 
222807 -472255 
223021 -472354 
223555 -472634 
224048 -472766 
224122 -472581 
224378 -472630 
224656 -472883 
224359 -472732 
223772 -472704 
223105 -472452 
222935 -472204 
223385 -472114 
223712 -471947 
223910 -472140 
224330 -472658 
224813 -472991 
224666 -472984 
224229 -472815 
223852 -472636 
223463 -472479 
223315 -472476 
223021 -472731 
223124 -472521 
223750 -472390 
223956 -472277 
223683 -472281 
223495 -472267 
224063 -472473 
224408 -472827 
224320 -473039 
223836 -472937 
223227 -472752 
222978 -472469 
223075 -472287 
223386 -472498 
223650 -472629 
223973 -472499 
224304 -472390 
224616 -472699 
224535 -472518 
224126 -472377 
223544 -472318 
223147 -472421 
223269 -472366 
223406 -472096 
223708 -471971 
223444 -472275 
223456 -472451 
223723 -472271 
224119 -472328 
223991 -472645 
223939 -473127 
223952 -473169 
224064 -472607 
223636 -471936 
223350 -471843 
223385 -471912 
223558 -472121 
223467 -472282 
223580 -472706 
223562 -473093 
223650 -473353 
224042 -473165 
224316 -472605 
224321 -471696 
224179 -471209 
