# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
20-07-2014
# Start time
07:32:21.000Z
# Channels names
BHZ;HH1
-23.0413 14132.2 
674.995 -7081.37 
567.55 5270.05 
698.414 -23188.2 
-479.039 -11630.7 
-1106.69 12757.3 
-124.425 26449 
467.448 6607.97 
566.622 -6055.73 
137.276 -22703.1 
183.607 3743.83 
-388.28 10697.8 
-64.1112 -17675.3 
-16.1491 -1933.92 
381.798 21267.2 
820.918 -16972.5 
-44.9837 -14111.3 
41.9703 19301.3 
-217.884 16239.5 
806.714 5033.78 
626.008 -23023.6 
210.299 659.638 
70.8782 -16161.7 
94.8641 2666.11 
-226.343 -13503.8 
108.745 33371.2 
-15.5162 16617 
763.117 -26136.3 
797.502 -4694.55 
500.679 1091.34 
-217.366 -7869.57 
-486.012 -13489.3 
601.189 20430.8 
402.208 3927.87 
-143.143 3293.7 
39.2788 9177.72 
369.999 -12968.1 
-271.968 -1452.21 
249.47 19976.8 
200.966 -11696.4 
602.542 215.81 
472.444 -10790.3 
-586.727 -907.421 
-281.114 22201.9 
583.891 -8058.25 
-201.459 -6648.99 
-404.221 11283.7 
269.8 12125.6 
1076.71 -20674.1 
238.558 -26875 
-22.7026 31217.9 
295.942 -6573.88 
279.762 5100.4 
-569.236 -9690.09 
121.297 7360 
196.115 -9065.09 
214.708 3715.45 
515.453 24889.6 
126.302 -17093.4 
685.207 15718.1 
410.78 -10124.3 
285.547 1749.33 
-230.358 -15838.2 
-777.335 -6849.53 
-228.553 19037.3 
179.05 1747.31 
-205.847 9930.24 
-771.664 -20326.4 
562.96 -113.388 
453.69 -3590.2 
178.294 -6990.1 
-568.449 2459.62 
-501.818 6461.14 
993.154 2891.87 
694.986 944.539 
212.04 1889.93 
79.5768 14627.2 
749.643 -12523.2 
827.705 -1363.8 
-21.2455 -7631.87 
-50.2533 1316.95 
-164.768 10459.9 
182.105 8823.41 
771.954 19611.8 
1030.63 56939.1 
1220.34 55670 
1000.06 13230.6 
399.268 -50344.6 
-509.79 -57784.3 
-1796.45 -26340.1 
-1858.54 -27527.8 
-976.712 -41071.9 
-1776.92 -26289.4 
-1439.88 7072.68 
1034.1 13552.8 
1938.4 13677 
2170.21 32148.8 
698.331 7849.73 
620.071 15703.4 
1899.81 27146.6 
2448.1 -30043.8 
428.987 -64140.5 
-1422.19 -52963 
-2113.5 -28588.6 
-596.558 -27984.3 
145.97 -48095.9 
-248.292 -13087.6 
-763.66 46742.4 
-773.417 59711.3 
1184.19 12971.2 
648.248 -22695 
-506.949 48414.2 
-656.351 14396.3 
-729.382 -25256 
337.626 -5335.57 
576.371 2707.85 
147.517 15521.6 
-398.746 59606.5 
-241.431 26921.4 
238.861 -36760.4 
193.36 -17506.7 
-205.142 15456.3 
-768.848 -8876.73 
412.8 -19356 
754.966 34281.6 
683.774 56298.9 
812.432 79084.3 
719.105 78206.1 
2238.83 -4644.65 
2212.54 -48990.6 
1165.84 -52841.6 
2169.78 -63740.9 
2876.93 16218.4 
1866.89 83521.9 
1713.32 45058.1 
2262.64 -12525.6 
2272.33 -18964.1 
1523.69 14561.4 
660.672 63427.7 
624.767 8082.84 
789.994 -73483 
-320.076 -43590.7 
-1222.85 23042.3 
-1407.41 50868.8 
-853.593 3875.86 
-1399 -29067.4 
-2223.56 -39375.5 
-3351.71 -105837 
-4457.85 -123368 
-4070.04 -100284 
-3363.07 -58272.1 
-3408.76 17560.2 
-2692.2 104381 
-1473.91 74072 
-1361.75 23964.6 
-2439.84 4728.64 
-835.932 2615.18 
875.157 -44970.1 
1606.99 -73978 
2911.33 -17266 
2214.64 31616.3 
2792.46 39075.9 
3801.22 -33215.8 
3281.3 -75106.1 
3682.33 -40327.4 
3830.99 27438 
2397.27 69720.3 
1709.95 67267.8 
1856.24 63053.1 
1856.55 100669 
774.831 89647.6 
-759.941 42381.6 
-1569.84 16730.5 
-1204.21 -5758.3 
-1584.14 -19246.9 
-2398.25 -3481.73 
-2625.25 -3263.99 
-3167.45 -40208.6 
-2454.37 -35261.5 
-1610.77 -29570.5 
-233.439 -13033.7 
-457.364 -16948 
-716.39 -39972.7 
670.262 -52693.6 
836.277 -51366.9 
1422.47 -21826.7 
2247.51 -21853 
2518.74 -36822.3 
3798.49 -39625.3 
3600.41 9330.03 
2180.07 50094.8 
1538.13 51859.7 
-34.6341 27897.3 
-1419.22 37796.4 
-1642.32 34115.6 
-2139.56 19711.4 
-2486.16 26631.3 
-1953.9 36811.9 
-759.933 42945.8 
-248.082 25816.4 
-573.218 -2328.47 
-817.289 -39017.7 
-560.67 -55225.9 
177.023 -39723.7 
1043.51 -10710.5 
1926.57 -12436.9 
2163.75 3585.09 
2240.77 -6010.84 
1350 -12177.3 
586.96 8715.79 
957.61 -10466.4 
901.363 -29666.5 
-548.644 -2456.49 
-1274.56 14860.3 
-740.517 26688.1 
-682.662 18980.1 
-1232.85 10496.9 
-743.715 25762.2 
486.467 16901.5 
798.575 -6777.78 
702.882 -7216.64 
110.322 -30289.3 
-379.452 -65542.2 
-606.797 -39573.8 
-367.981 3353.31 
338.653 16313.4 
1108.39 11561.4 
976.723 7623.24 
1157.73 28726.1 
665.701 33432.1 
-198.117 49670.6 
-382.271 43300.8 
-1039.56 -5746.94 
-532.379 -28886.7 
237.587 -8884.91 
398.382 -27319.9 
177.44 -42438.7 
687.665 -27745.2 
1155.98 -19304.9 
1381.3 -13747.8 
1202.32 3977.72 
217.268 26362 
-141.811 32308.2 
-357.266 17594.2 
-1120.21 -15882 
-1782.56 -12410.2 
-1441.87 1615.11 
-267.194 19121.7 
368.647 14715.2 
592.764 8899.62 
1087.75 28681.4 
1245.76 4266.1 
888.695 -20644.8 
412.96 3488.31 
647.99 -13096.8 
254.924 -45253.8 
-128.385 -34492.2 
-143.321 -14223.4 
177.963 -1256.07 
438.9 2377.3 
-495.066 4686.81 
-213.365 21438.3 
85.2309 25767 
-108.005 28031.8 
-253.924 32244.5 
566.069 12170.5 
1129.82 -4621.65 
523.031 -4920.65 
65.3011 -8789.88 
-52.1746 -17235.6 
-313.187 -19228.7 
-588.862 -33075.6 
-348.372 -16037.4 
142.937 19974.5 
203.819 27607.8 
405.576 1658.15 
881.817 -9329.53 
712.089 -5786.47 
960.981 -1364.31 
572.226 -9339.24 
-359.393 16593 
-961.258 41701.2 
-319.643 26127.3 
236.369 -5086.33 
109.716 -35096 
-146.54 -20987 
453.61 -13254.5 
573.329 -31756.3 
528.27 -38635.2 
432.538 -3904.42 
192.483 29703.7 
-270.974 32975.4 
-542.385 37549.2 
-141.327 36249.4 
-8.49075 19990.1 
-40.0011 -3235.64 
-469.615 -20293 
-370.861 -22321.8 
503.319 -17587.1 
1659.37 -11578.9 
1695.19 -14414.8 
1060.25 2236.63 
347.519 14774.1 
24.6776 12170.8 
-632.772 5143.16 
-506.156 -2635.17 
-719.656 -9444.96 
-958.398 -27332.6 
-582.107 -27327.9 
-362.243 -13932.8 
233.581 15931.4 
904.679 22712 
1528.86 7052.3 
1473.18 23331.5 
1255.9 11450.3 
535.267 -7767.54 
-422.672 -8883.19 
-408.109 -1632.16 
-105.805 7706.02 
21.3036 6347.93 
-535.029 21433.7 
-543.006 32230.9 
-676.236 4907.73 
-524.668 -16287.5 
125.35 -23521.7 
777.422 -33285.2 
685.82 -32994.8 
1049.84 -19420.7 
822.623 -18165.4 
410.867 -10683.6 
284.525 6167.71 
-52.7654 20878.6 
-129.905 37804.1 
-93.9025 54336.2 
-204.16 49969.8 
-282.267 15234.9 
317.979 -19491.8 
368.89 -32997.6 
10.006 -26282.8 
-141.384 -16728.8 
59.3411 -10263.7 
-61.4172 -31077.7 
329.061 -34387.9 
622.399 1334.99 
485.17 42180.4 
482.248 42932.3 
668.541 26629.4 
471.573 19420.4 
32.7765 2952.13 
-302.397 -28076.1 
-1028.7 -40417.5 
-1249.09 -33074 
-791.977 -20658.1 
188.569 -2894.15 
767.101 5229.18 
1242.59 24158 
1768.38 20345.1 
1622.29 18408 
1164.73 37017 
720.004 24473.3 
-481.225 -481.404 
-1115.89 -15732.5 
-831.111 -18142.5 
-473.82 -21543.3 
-210.672 -40985 
-401.779 -35919 
-688.097 -6830.12 
-520.302 9048.18 
181.325 18748.1 
809.218 39607.5 
803.695 43426.8 
729.558 10260.2 
271.721 -6280.38 
162.458 -7677.36 
210.342 -12602 
697.314 -13449.4 
1006.08 -13295.3 
530.33 -15307.1 
-19.1623 -6268.97 
-127.516 -6698.31 
326.146 9029.97 
254.895 20837.3 
-348.508 7652.73 
-1121.21 -6156.01 
-760.665 15113.4 
280.729 22212.5 
710.064 87.2591 
188.806 -14715.9 
19.6895 -10301.8 
194.163 -13597.4 
207.809 4709.77 
291.939 2189.64 
349.048 -10116.7 
175.372 -11820.1 
233.593 -7138.98 
454.646 9242.19 
666.039 4368.39 
1062.61 -2846.24 
284.115 -7325.39 
-531.114 -5647.43 
-218.987 2465.56 
-207.837 9323.12 
24.9103 13269.1 
141.902 24300 
15.6322 21618.1 
-194.635 888.819 
-153.009 -13324.2 
-188.234 -25488.1 
74.2864 -15742.8 
325.31 -5350.6 
59.8548 -10714.4 
214.769 -4960.51 
731.498 6782.18 
983.305 16623.2 
773.273 17333.1 
579.713 10127.1 
146.524 -1812.77 
-315.462 -2209.08 
-244.68 1544.98 
-118.189 -1310.65 
-47.8307 -2657.17 
-243.451 -910.328 
-478.24 -22395.4 
-259.671 -19498.7 
166.967 -8658.19 
269.208 -4256.93 
75.9016 12924.2 
285.588 28739 
751.217 24525.6 
1060.2 8179.21 
923.369 -15372.9 
602.412 -14304.4 
68.9935 -6276.95 
-418.75 -5635.4 
-311.025 661.237 
74.748 2312.28 
-20.8303 618.077 
-555.143 11022.4 
-444.463 9857.59 
193.154 -3783.34 
436.015 -8415.69 
109.184 -9673.04 
41.462 233.49 
221.818 2313.75 
333.673 7968.02 
374.043 2503.35 
494.576 -8989.91 
188.796 -11425.4 
156.286 -6016.36 
711.689 3571.72 
815.414 3863.92 
419.694 13774.1 
160.831 15657.7 
22.7665 3434.01 
-138.693 -5209.64 
-578.3 -10277.6 
-952.955 -18154.1 
-475.891 -13857.4 
-53.4194 4.07469 
670.637 7847.75 
959.025 9354.07 
635.104 16196.5 
394.74 14311.4 
4.06933 9220.33 
-538.818 1048.03 
-362.851 -7629.31 
142.477 -21944.9 
585.978 -20089.7 
664.108 -4869.25 
448.364 -1206.99 
509.443 7802.17 
460.143 7435.64 
141.254 6590.2 
-116.267 3219.42 
-410.664 9712.27 
-712.716 15328.8 
-328.102 8000.31 
509.235 -2641.73 
559.814 -5545.22 
453.872 -20277.8 
500.918 -28212.5 
330.079 -17683.5 
42.6289 988.636 
-44.9046 18188.9 
-15.0347 19002.3 
-197.453 13578.5 
-78.2259 5199.6 
94.7912 7676.48 
132.714 -361.405 
364.96 -13895.6 
620.735 -13972.2 
732.771 -11591.8 
384.016 -2671.86 
259.032 6543.13 
268.845 6209.45 
-91.7983 -1294.93 
-376.774 -8823.03 
-528.367 2072.53 
-218.356 17926.3 
473.16 23161.2 
601.889 6635.65 
533.525 -10524.4 
466.182 -13703.5 
280.504 -15921.9 
-268.029 -16493.9 
-406.317 -6685.45 
-134.582 7859.89 
31.685 12508.1 
239.574 17612.5 
191.371 16444.5 
339.433 3125.94 
624.375 -14719.4 
537.543 -14460.6 
132.5 1320.99 
105.951 -1859.31 
126.504 -9577.62 
155.919 -12820.7 
-85.228 -433.998 
-5.96557 7170.26 
60.692 3551.64 
78.2314 4738.98 
348.604 10789.3 
253.904 13265.8 
-65.6527 10391.1 
-286.874 -19.6833 
-262.647 -14298.6 
-45.5237 -18106.3 
229.07 -7108.83 
668.156 4476.35 
949.465 9516.76 
643.01 5903.75 
268.029 -4218.61 
161.709 -8469.38 
35.9327 -2838.76 
48.2861 5521.19 
215.412 -2010.52 
303.229 -12127.8 
114.568 -8260.07 
-128.784 6871.93 
-365.654 13958.3 
-349.397 9174.13 
-106.427 1003.07 
124.377 -511.28 
203.704 6973.92 
492.494 16449.7 
306.896 9055.23 
61.5379 -8681.3 
196.123 -26113.5 
509.629 -24377 
378.229 -9565.86 
280.256 1388.31 
237.212 11033.1 
110.95 18939.6 
-150.092 17329.9 
-212.206 1136.47 
220.076 -278.586 
305.772 4792.53 
214.008 -2007.16 
199.304 -12023.9 
48.7047 -16480.3 
146.554 -11353.4 
85.0476 -7046.63 
-11.1762 -102.791 
-133.426 6266.78 
123.25 12373.6 
211.821 16736.9 
357.334 15810.8 
542.158 10974.5 
569.478 -6565.7 
546.219 -22446.6 
272.736 -25325.7 
30.3387 -13514.3 
-158.274 811.082 
-410.259 11152.6 
-405.548 17137.3 
-348.632 13329.5 
62.5088 6354.45 
360.219 -6324.3 
511.062 -5196.44 
657.313 2127.3 
655.096 -2350.1 
454.941 -9204.96 
330.686 -11316.9 
103.702 -6430.76 
32.1288 1741.69 
-189.839 9234.08 
-353.435 12860.3 
-336.425 17711.1 
-173.483 12188.2 
226.592 -1487.93 
418.219 -13641.8 
443.252 -16474.2 
651.422 -14626 
630.524 -8092.7 
571.237 2323.65 
224.356 3800.86 
-311.688 9730.94 
-587.991 11148.3 
-446.839 11281.9 
-68.8934 7756.94 
175.871 -4026.52 
305.693 -5773.24 
661.73 -13817.2 
683.067 -22130.8 
400.141 -7767.21 
174.791 10944.6 
-95.236 16699.7 
-390.915 7630.45 
-278.129 -4862.36 
1.88503 -1235.41 
261.023 5249.2 
391.802 12615 
583.094 7648.58 
666.888 -303.686 
490.756 -5361.71 
38.7846 -8358.61 
-72.293 -12228.3 
-153.72 -17201.2 
-392.78 -10564.6 
-268.988 6166.52 
-4.28965 14422.8 
150.581 5554.93 
376.543 6600.81 
733.988 7689.83 
648.502 321.592 
253.629 -4703.41 
-148.161 -1656.83 
-61.7233 1436.79 
33.1627 -2215.03 
150.657 -7040.21 
82.7966 -3393.75 
-73.2012 -563.537 
-130.193 6390.53 
199.957 8128.78 
673.94 4132.99 
667.307 -1140.21 
543.617 -10091.5 
128.661 -10123.1 
-114.332 -1000.1 
-153.766 5728.18 
-139.006 7003.94 
-27.675 2048.83 
43.8739 -1207.98 
209.64 707.974 
385.819 775.378 
542.543 -4317.73 
535.06 -10141.5 
287.31 -9532.92 
-79.4929 -1098 
-261.597 4405.46 
-300.722 10284.4 
-170.852 7741.5 
126.299 9617.32 
283.628 11999.1 
315.095 6748.7 
374.214 -5417.63 
362.485 -11881.2 
302.076 -12148.2 
192.818 -7560.44 
-35.0336 757.144 
-118.96 4644.26 
20.7898 2788.88 
434.262 -826.203 
595.426 3923.72 
591.368 6709.25 
352.277 -5070.5 
-4.7527 -9364.91 
-304.464 -10519.3 
-203.949 -8417.75 
-195.043 1932.33 
-280.355 4903.54 
-197.832 2806.92 
61.6502 1364.03 
184.896 5687.61 
406.808 3135.17 
559.329 3304.98 
743.33 4369.37 
888.205 11534 
463.327 21061.8 
18.6296 8740.9 
-42.9371 -5959.27 
-108.666 -5729.09 
46.8072 -8819.76 
-39.9384 -12781.8 
-291.401 -16718.3 
-286.042 -14969.8 
-250.272 -691.125 
-203.585 11610.4 
131.632 12691.8 
626.2 847.751 
932.589 -6936.01 
955.511 -7728.96 
651.337 -6145.83 
341.376 -8278.62 
107.783 -3928.46 
-233.354 11333.2 
-351.408 9276.38 
-395.498 294.959 
-335.158 -4767.66 
-161.25 -4656.99 
307.607 -5454.17 
744.66 -5214.84 
592.763 -191.884 
315.871 4480.93 
229.346 9562.64 
51.2086 13063.2 
-67.4373 9501.83 
103.063 3071.94 
291.48 -5649.68 
139.674 -13457.5 
-211.867 -14952 
-205.696 -19162.4 
170.932 -13612 
397.676 16880.2 
390.582 16565.1 
254.434 8063.29 
129.029 19487.1 
169.876 12403.3 
332.952 -2271.82 
490.598 654.916 
254.793 -621.423 
-334.59 -609.409 
-476.509 -1649.86 
-181.517 -280.712 
210.97 5018.59 
433.278 9092.11 
573.442 5049.48 
339.957 467.572 
119.37 -8441.99 
220.834 -17504 
334.439 -9847.92 
143.339 -392.945 
51.1017 8814.34 
174.001 5402.79 
-69.3304 2085.63 
-192.567 170.718 
-78.4982 -319.189 
161.505 -2639.53 
153.287 -6756.2 
226.251 -6946.11 
415.018 -7859.31 
435.654 -6629.42 
407.885 -4940.95 
286.137 -5337.49 
6.14079 -5010.3 
14.6295 4707.67 
56.4765 12367.7 
215.696 12872.1 
305.611 14243.6 
260.131 12674.7 
-65.6161 1555.79 
-158.12 -8131.63 
-168.528 -9624.28 
108.756 -9615.66 
407.584 -10000.2 
373.171 -2105.69 
98.3671 5134.75 
241.473 3692.47 
219.396 8349.9 
175.803 11602.5 
-50.1046 -387.161 
-237.922 -5833.65 
-209.467 -2758.37 
77.5833 -3499.47 
333.912 -3485.89 
574.966 -4875.74 
612.188 -1099.42 
574.733 4244.45 
347.477 1862.77 
251.427 4259.78 
148.465 1364 
-11.77 -669.764 
-259.049 -415.164 
-278.753 -4239.3 
-251.946 -3350.15 
-126.361 -501.867 
157.048 -3069.61 
523.998 -8788.59 
551.921 -1946.93 
471.007 9246.15 
392.437 10500.7 
285.338 4833.53 
34.0516 2281.29 
-236.837 12.9003 
-346.537 102.964 
-278.209 766.944 
154.632 -4239.89 
417.382 -2180.26 
565.755 -125.092 
635.387 2712.8 
377.34 130.839 
124.894 -7522.28 
-214.662 -8424.34 
-280.516 -611.421 
-137.092 6750.46 
181.886 6412.52 
321.598 3862.38 
501.198 1678.64 
525.86 -6142.48 
413.925 -11000.5 
411.502 -6227.27 
135.38 3801.12 
-315.218 11879.3 
-473.296 9766.89 
-338.761 2568.71 
-173.6 -4295.4 
3.58908 -7545.81 
308.736 -7210.56 
630.892 -2857.78 
803.905 2918.29 
679.274 5726.67 
446.783 1110.03 
173.806 -2267.38 
-205.297 -5715.44 
-391.516 -5487.28 
-401.836 5613.01 
-280.263 14623.7 
89.793 12017.5 
373.55 1853.48 
475.54 -4845.44 
635.414 -9929.91 
819.229 -9319.88 
550.152 -3812.18 
9.32687 -2465.58 
-149.239 3364.11 
-149.413 7431.63 
-155.523 4625.73 
-127.605 2813.15 
-88.2691 -564.518 
182.131 -6817.78 
279.556 -12574.9 
318.094 -7936.07 
352.508 2387.14 
346.461 9655.29 
259.237 9761.18 
244.891 2406.74 
171.966 -1658.88 
-66.6882 -2389.38 
-258.92 -4353.71 
-247.827 -6796.33 
55.0488 -3778.21 
242.242 5309.26 
400.246 11584.9 
505.859 8255.49 
424.484 4205.56 
207.306 2015.46 
14.8816 -3424.09 
-1.9505 546.839 
48.5535 2092.24 
214.855 -6134.22 
397.932 -9255.04 
425.048 -4310.06 
326.035 -3223.6 
195.66 -1065.39 
-4.42616 1535.17 
-304.629 2562.62 
-482.363 3048.3 
-250.863 5280.19 
79.6917 2463.2 
428.8 -3398.36 
514.837 -7766.58 
463.182 -6888.9 
370.498 -4986.46 
329.464 -580.234 
212.968 5566.56 
-71.0117 10200.6 
-188.734 8939.61 
-92.8752 2530.1 
76.7987 608.276 
323.512 -196.705 
498.04 1229.02 
609.359 321.78 
565.602 -5381.13 
371.163 -8301.7 
116.395 -4137.84 
-91.1721 -1458.34 
-198.209 2152.15 
-242.435 3902.2 
-352.587 3701.99 
-203.942 3407.32 
182.041 962.138 
372.642 -1655.55 
509.778 -3755.74 
487.809 -4076.04 
382.686 -498.038 
214.183 -178.578 
-14.0801 380.348 
-175.299 115.734 
-155.064 661.736 
-21.8514 4681.02 
231.847 6335.36 
479.688 1876.53 
522.735 -4230.64 
357.213 -6889.23 
180.754 -5182.4 
174.56 -4311.3 
251.119 -178.249 
143.171 5436.18 
71.664 5375.33 
-113.821 782.993 
-148.345 -398.65 
-87.9385 -154.459 
38.9485 1683.81 
6.52344 2600.65 
190.967 519.723 
520.045 -2291.78 
695.267 -2909.68 
601.478 -3668.97 
333.027 -1263.98 
57.9035 2473.39 
-170.368 1734.72 
-149.81 2712.83 
-117.676 218.628 
29.0428 -6876.5 
72.471 -8696.58 
218.115 -2330.08 
177.312 1577.14 
268.16 2618.01 
272.856 2505.39 
281.972 4318.58 
117.488 7983.42 
-42.6628 7664.73 
-101.526 687.538 
55.6652 -7399.35 
284.586 -7916.93 
342.774 -529.627 
366.729 1585.11 
359.901 -1330.48 
287.547 -2407.15 
