# Channels number
2
# Samples number
      1214
# Sampling rate
         1
# Start date
20-07-2014
# Start time
07:32:21.000Z
# Channels names
fModel_0;HH1
0.6433316631333409 -31.9977 
0.5142554720756121 -377.157 
0.3530723624178037 28.0809 
0.17092232729626303 -11.8728 
-0.01983389294904878 371.874 
-0.20645079944075187 -322.021 
-0.37664684756897404 53.6177 
-0.5194095594541299 -335.806 
-0.6257044803339663 310.512 
-0.6890426065970044 -165.871 
-0.7058709802066955 84.8032 
-0.67576338198095 239.74 
-0.6014016203208904 -408.625 
-0.488351884916895 652.708 
-0.3446540876853358 -121.41 
-0.1802541668264694 -242.512 
-0.006319212816703946 -123.365 
0.16551762801363434 126.648 
0.32393162722057667 4.32802 
0.4586490010773178 64.6089 
0.5611090724891049 54.2004 
0.6250036943876879 191.363 
0.6466602943901301 -203.392 
0.6252457047535186 340.097 
0.5627800732704251 -232.397 
0.4639627918680798 -38.9003 
0.33582469299302153 323.517 
0.18723194781903155 8.62576 
0.028276440910878452 -63.3702 
-0.13040568808395228 298.826 
-0.2783415668159242 80.1624 
-0.4059083877026522 -86.9067 
-0.5049547469690253 -166.644 
-0.5693167391857936 -137.437 
-0.5951964916903293 628.57 
-0.5813802896210568 41.5417 
-0.5292842562901949 -297.799 
-0.44282699008555 174.839 
-0.32813986431585584 228.897 
-0.19313613748573893 -187.744 
-0.04696893340961954 50.9264 
0.10058502186680249 -60.977 
0.23977468757723203 66.7831 
0.3615142088397442 713.081 
0.4579710282372374 -76.2778 
0.5230648979529686 -205.909 
0.5528463656621507 -252.766 
0.5457315426022875 125.842 
0.502579589672585 481.68 
0.42660973637932587 -163.304 
0.32316509836052515 -134.488 
0.1993404077086866 246.059 
0.0634993902574454 28.5802 
-0.07528562314280572 167.425 
-0.2078345964751162 -40.0333 
-0.32546173417327867 -152.383 
-0.42053936566733857 -19.641 
-0.48698753552514207 642.083 
-0.5206582404649653 -420.282 
-0.5195903722083742 448.407 
-0.4841200084166964 -2289.36 
-0.41684017762480313 -2731.87 
-0.32241399219395683 2883.18 
-0.20725446871268532 3018.4 
-0.07909283943732534 1677.98 
0.053535831198749745 1322.07 
0.1818558078291739 -5761.07 
0.29742581849571176 -6845.36 
0.39268885070829596 670.817 
0.46146118471311653 -6330.1 
0.4993293811502205 13281.6 
0.5039300565502371 3122.56 
0.4750949680625306 -326.414 
0.41485268917503476 2166.19 
0.32728742744789335 19084.7 
0.21826472142655376 22555.7 
0.09504227372235356 -21557.6 
-0.03420850717195111 -38134.9 
-0.16093903165327447 7023.66 
-0.27678325925396546 14714.3 
-0.3741043761593683 4937.05 
-0.4464930857305308 20908 
-0.4891853578495124 13232.6 
-0.49937271222390506 -19659.3 
-0.47638505371008716 -46526.9 
-0.4217342911503218 -14220.8 
-0.3390159324959597 14895.6 
-0.23367498862661487 6889 
-0.11265125563005146 8366.6 
0.016073175091918232 16239.2 
0.14399500319361513 -26582.2 
0.26264575792063477 3559.81 
0.3641468214964567 16342.4 
0.44172744566721 -19205.3 
0.49017205210316134 17768.6 
0.5061675587975166 -268.879 
0.4885278195704181 -7303.27 
0.4382801056465844 -7745.59 
0.35860740362217575 10135.1 
0.25464959330855774 12523 
0.13317571087531124 -12924 
0.0021479120136531312 -18444.3 
-0.12979511624318757 12858 
-0.2539021533544769 -4751.84 
-0.3618844170385846 24491.4 
-0.44646410546366416 -8811.12 
-0.5018605455537333 -17570.4 
-0.5241817570149201 -15751 
-0.5116951281226731 -1540.35 
-0.4649585387436584 11751.4 
-0.3868021830636322 22451.3 
-0.28216097674183177 -11931.2 
-0.1577671664219179 5986.65 
-0.021721966080149605 2610.65 
0.1170268763554655 -5713.24 
0.2492682627327025 18403.4 
0.3661340410920235 -12862.4 
0.45968886118008745 -3126.52 
0.5234646751628269 5939.45 
0.5529041549115272 -7133.6 
0.5456828530060909 -1470.72 
0.5018875297046154 7731.75 
0.4240372344283629 9199.49 
0.316943890961969 -16951.1 
0.18741964077017273 9619.56 
0.0438483668900083 14132.2 
-0.10435201800121349 -7081.37 
-0.24734239558535956 5270.05 
-0.3755108524923234 -23188.2 
-0.48011427421658254 -11630.7 
-0.5538705914543626 12757.3 
-0.5914618199134647 26449 
-0.5899133727429978 6607.97 
-0.5488228182227696 -6055.73 
-0.47042083360797166 -22703.1 
-0.3594579666998499 3743.83 
-0.22292226309819702 10697.8 
-0.06960410235201427 -17675.3 
0.09046503824687843 -1933.92 
0.24666440869934195 21267.2 
0.38848436887686794 -16972.5 
0.5062294364000268 -14111.3 
0.5916772331900604 19301.3 
0.6386487831122731 16239.5 
0.6434508290331004 5033.78 
0.6051587531222419 -23023.6 
0.5257188175634736 659.638 
0.4098601563835655 -16161.7 
0.26481948905255487 2666.11 
0.09989407093024055 -13503.8 
-0.07414989194169706 33371.2 
-0.24577605127825466 16617 
-0.4034388790614771 -26136.3 
-0.5363568437782065 -4694.55 
-0.6352462485876083 1091.34 
-0.6929659905735216 -7869.57 
-0.7050286700519415 -13489.3 
-0.6699417180088476 20430.8 
-0.5893530178757214 3927.87 
-0.46798819382807755 3293.7 
-0.31338050198424744 9177.72 
-0.1354081877655528 -12968.1 
0.05433266985177328 -1452.21 
0.24328031491581534 19976.8 
0.41873593398434156 -11696.4 
0.5687142887457785 215.81 
0.6827595634873588 -10790.3 
0.7526710613027322 -907.421 
0.7730885623101152 22201.9 
0.7418957972246069 -8058.25 
0.6604120658075344 -6648.99 
0.5333558105953309 11283.7 
0.3685790494675604 12125.6 
0.17658698010430401 -20674.1 
-0.030128238747470164 -26875 
-0.23789755276290425 31217.9 
-0.43277659987341477 -6573.88 
-0.6014795124744731 5100.4 
-0.7322825325905998 -9690.09 
-0.8158361065994656 7360 
-0.8458293499819259 -9065.09 
-0.8194598654817481 3715.45 
-0.7376743068387454 24889.6 
-0.605160018430524 -17093.4 
-0.4300845784569249 15718.1 
-0.2235970384612707 -10124.3 
0.0008790552233230703 1749.33 
0.22851626472898603 -15838.2 
0.44406118159764046 -6849.53 
0.6328552744365413 19037.3 
0.7818304204763271 1747.31 
0.8804115833952646 9930.24 
0.9212643828300773 -20326.4 
0.9008348727183599 -113.388 
0.8196421215644041 -3590.2 
0.6823003234097132 -6990.1 
0.49726511263142437 2459.62 
0.2763173192914607 6461.14 
0.033815335673842165 2891.87 
-0.21423665561239796 944.539 
-0.4512442324671171 1889.93 
-0.6611324959867303 14627.2 
-0.8294358512696206 -12523.2 
-0.9442939449291191 -1363.8 
-0.9972852358807265 -7631.87 
-0.9840397270010608 1316.95 
-0.9045865325920597 10459.9 
-0.7634092967314466 8823.41 
-0.5692018777900341 19611.8 
-0.33433688652457105 56939.1 
-0.07407925124020981 55670 
0.19440535280710747 13230.6 
0.45318285486892546 -50344.6 
0.6847492202778351 -57784.3 
0.8732148433283873 -26340.1 
1.0053947232530374 -27527.8 
1.0717296166205816 -41071.9 
1.0669738661227082 -26289.4 
0.9906005988927674 7072.68 
0.8468935056247107 13552.8 
0.6447152417129569 13677 
0.3969642482245359 32148.8 
0.11975300864511575 7849.73 
-0.16864000923874475 15703.4 
-0.44897655696229843 27146.6 
-0.7023432978986023 -30043.8 
-0.9114291087750761 -64140.5 
-1.06170863414926 -52963 
-1.1424511069175094 -28588.6 
-1.14748436428627 -27984.3 
-1.075659773808368 -48095.9 
-0.9309834211238389 -13087.6 
-0.7224011099026199 46742.4 
-0.46324800681601036 59711.3 
-0.1703965620809175 12971.2 
0.1368429028224299 -22695 
0.4379972544514721 48414.2 
0.7127969502287386 14396.3 
0.9425424446393093 -25256 
1.1113783375647284 -5335.57 
1.2073883224749344 2707.85 
1.223435252854925 15521.6 
1.157687142540782 59606.5 
1.0137905817280102 26921.4 
0.8006765237585811 -36760.4 
0.5320081129742603 -17506.7 
0.22530451622048892 15456.3 
-0.09920306168469621 -8876.73 
-0.4199083811565567 -19356 
-0.7152716715472871 34281.6 
-0.9652692672765356 56298.9 
-1.1527536139755856 79084.3 
-1.2646310947332253 78206.1 
-1.292776649725215 -4644.65 
-1.2346212690478224 -48990.6 
-1.0933700157010457 -52841.6 
-0.877832857638738 -63740.9 
-0.6018766102721562 16218.4 
-0.28353196087247073 83521.9 
0.05618687915143215 45058.1 
0.39467248380738434 -12525.6 
0.7092322949370056 -18964.1 
0.9786136362371637 14561.4 
1.1844429244588037 63427.7 
1.3124813879077355 8082.84 
1.3536112935793778 -73483 
1.3044842777465828 -43590.7 
1.1677857202298982 23042.3 
0.952094718906237 50868.8 
0.6713463949679165 3875.86 
0.34393016033826806 -29067.4 
-0.008517617960657175 -39375.5 
-0.3625471099497169 -105837 
-0.6944594525379105 -123368 
-0.9818974670104982 -100284 
-1.2053556020414118 -58272.1 
-1.3495068533772463 17560.2 
-1.4042561671068436 104381 
-1.3654477762286295 74072 
-1.235176870499598 23964.6 
-1.021682431351371 4728.64 
-0.7388262063839272 2615.18 
-0.40519075526134446 -44970.1 
-0.04285537681323235 -73978 
0.32406923705382745 -17266 
0.6710500927585127 31616.3 
0.9747770310630705 39075.9 
1.2147332638714132 -33215.8 
1.3745851880202795 -75106.1 
1.443297064140516 -40327.4 
1.415894292172816 27438 
1.2938223907224036 69720.3 
1.0848758357032526 67267.8 
0.8026998196874923 63053.1 
0.46589680867471756 100669 
0.09679654759077277 89647.6 
-0.28002891963506515 42381.6 
-0.6394061597491247 16730.5 
-0.9572472716915591 -5758.3 
-1.2121694254129702 -19246.9 
-1.3869377927409234 -3481.73 
-1.4696342034067282 -3263.99 
-1.4544720485204645 -40208.6 
-1.342201563981222 -35261.5 
-1.1400770768918174 -29570.5 
-0.8613872436719634 -13033.7 
-0.5245787636273201 -16948 
-0.15203152468019204 -39972.7 
0.23143323362411994 -52693.6 
0.6002119775051771 -51366.9 
0.9296339096642412 -21826.7 
1.1976167249255425 -21853 
1.3861516103711198 -36822.3 
1.4825173073243336 -39625.3 
1.4801411304226395 9330.03 
1.3790484869864486 50094.8 
1.1858700688511363 51859.7 
0.9134056377564512 27897.3 
0.5797731870669065 37796.4 
0.20720021949153927 34115.6 
-0.1794619585296398 19711.4 
-0.5544012963607459 26631.3 
-0.8925737571460793 36811.9 
-1.1713816133902382 42945.8 
-1.372188444497682 25816.4 
-1.4815689366282496 -2328.47 
-1.4922093972909083 -39017.7 
-1.4033983849946863 -55225.9 
-1.2210744334238604 -39723.7 
-0.9574276583182428 -10710.5 
-0.6300820608087638 -12436.9 
-0.26091355598302324 3585.09 
0.12541674481643517 -6010.84 
0.5031153381321611 -12177.3 
0.8469840857642649 8715.79 
1.1341068155417924 -10466.4 
1.3453815072361877 -29666.5 
1.4667952871037975 -2456.49 
1.4903568527291988 14860.3 
1.4146240837760298 26688.1 
1.24479189668734 18980.1 
0.9923350249983052 10496.9 
0.6742303497545687 25762.2 
0.3118116456519953 16901.5 
-0.07066575509103633 -6777.78 
-0.44765350393119796 -7216.64 
-0.7940222893033488 -30289.3 
-1.0867423053913883 -65542.2 
-1.306419398395581 -39573.8 
-1.4385840984042497 3353.31 
-1.4746475912725145 16313.4 
-1.4124612795714877 11561.4 
-1.2564433871623353 7623.24 
-1.017265260020481 28726.1 
-0.7111196313193293 33432.1 
-0.3586211532555825 49670.6 
0.01658593428197242 43300.8 
0.3894186737240016 -5746.94 
0.7350374290704899 -28886.7 
1.0305059487115995 -8884.91 
1.2563181644082255 -27319.9 
1.3976897807718327 -42438.7 
1.4455288790824488 -27745.2 
1.3970216420973849 -19304.9 
1.2557954065445525 -13747.8 
1.0316497920790397 3977.72 
0.7398757064353998 26362 
0.4002096264919097 32308.2 
0.035494850080210694 17594.2 
-0.3298592194202644 -15882 
-0.6715155378383558 -12410.2 
-0.9668353305982547 1615.11 
-1.196382506729785 19121.7 
-1.345206317041261 14715.2 
-1.4038173802533718 8899.62 
-1.3687932156396605 28681.4 
-1.2429746230851897 4266.1 
-1.0352419224099325 -20644.8 
-0.7598883266565014 3488.31 
-0.4356346721870834 -13096.8 
-0.08435355426877107 -45253.8 
0.27040996665902833 -34492.2 
0.6050207760586244 -14223.4 
0.8973325952246336 -1256.07 
1.1281575909408963 2377.3 
1.2825289282895456 4686.81 
1.350672994774294 21438.3 
1.3286280336243022 25767 
1.2184700568464237 28031.8 
1.0281335132194096 32244.5 
0.7708414560276297 12170.5 
0.4641860501479437 -4621.65 
0.12892342998024778 -4920.65 
-0.21243437047003047 -8789.88 
-0.5371346739230304 -17235.6 
-0.823704366156286 -19228.7 
-1.053373235773605 -33075.6 
-1.2113058863723465 -16037.4 
-1.2875612120763582 19974.5 
-1.277717316486653 27607.8 
-1.1831226696092 1658.15 
-1.0107596645524277 -9329.53 
-0.7727328301964951 -5786.47 
-0.48541901685000627 -1364.31 
-0.16833922223039632 -9339.24 
0.15717011564541658 16593 
0.4693957498895764 41701.2 
0.7476989804750923 26127.3 
0.9738825239693767 -5086.33 
1.133382201145849 -35096 
1.2162052896778301 -20987 
1.217555064759751 -13254.5 
1.1381026241396548 -31756.3 
0.9838910801993035 -38635.2 
0.7658819661717724 -3904.42 
0.4991775749694245 29703.7 
0.201974331895708 32975.4 
-0.10568021609291313 37549.2 
-0.40324176857953237 36249.4 
-0.6710433526556253 19990.1 
-0.8915970648738355 -3235.64 
-1.0507371920351862 -20293 
-1.1385299250903242 -22321.8 
-1.149891273064639 -17587.1 
-1.0848749214269824 -11578.9 
-0.9486142705345987 -14414.8 
-0.7509261999026713 2236.63 
-0.5056066595368015 14774.1 
-0.22946848454918253 12170.8 
0.05881147380316903 5143.16 
0.3399567897006071 -2635.17 
0.5953817818410293 -9444.96 
0.8084212453348574 -27332.6 
0.9654181626880599 -27327.9 
1.056598387947926 -13932.8 
1.0766763611351253 15931.4 
1.0251545442539092 22712 
0.9063001839488725 7052.3 
0.728804769943651 23331.5 
0.5051527034070612 11450.3 
0.2507448052791555 -7767.54 
-0.01716187534463464 -8883.19 
-0.2806249691386136 -1632.16 
-0.5222189291833043 7706.02 
-0.7261878271221724 6347.93 
-0.8794725263034553 21433.7 
-0.97254530751197 32230.9 
-0.9999987317275397 4907.73 
-0.9608526157806736 -16287.5 
-0.858562282556256 -23521.7 
-0.7007314077035652 -33285.2 
-0.49855245864204184 -32994.8 
-0.2660155987266987 -19420.7 
-0.018941837472301368 -18165.4 
0.226092810762066 -10683.6 
0.45286902365458725 6167.71 
0.646597185148557 20878.6 
0.7948807733328439 37804.1 
0.8885074601002689 54336.2 
0.9220176108879923 49969.8 
0.8940154088541569 15234.9 
0.8072054666229647 -19491.8 
0.6681563219209952 -32997.6 
0.48681039029288803 -26282.8 
0.2757765598575604 -16728.8 
0.04945557326599854 -10263.7 
-0.17694124263068198 -31077.7 
-0.38841311157060615 -34387.9 
-0.571162333792693 1334.99 
-0.7134926311790546 42180.4 
-0.806554966260032 42932.3 
-0.8448934946739002 26629.4 
-0.8267583035597496 19420.4 
-0.7541675914116408 2952.13 
-0.6327188613368819 -28076.1 
-0.4711653887223878 -40417.5 
-0.28078957822036094 -33074 
-0.07461784223804056 -20658.1 
0.13346851628446169 -2894.15 
0.3296658561067035 5229.18 
0.5011616641707984 24158 
0.6369686389610557 20345.1 
0.7286252863739203 18408 
0.7707186119421714 37017 
0.7611969775369892 24473.3 
0.7014555974005786 -481.404 
0.5961924904450421 -15732.5 
0.45304795014270904 -18142.5 
0.2820547304473715 -21543.3 
0.09493825658437496 -40985 
-0.0956845165531892 -35919 
-0.27715302983589696 -6830.12 
-0.4376010216626258 9048.18 
-0.56672915413955 18748.1 
-0.6564622967157919 39607.5 
-0.7014498121240723 43426.8 
-0.699378218908895 10260.2 
-0.6510784798900426 -6280.38 
-0.5604240057146054 -7677.36 
-0.4340293375244957 -12602 
-0.2807724665243812 -13449.4 
-0.11117501842076463 -13295.3 
0.06331663712062507 -15307.1 
0.23110043925396867 -6268.97 
0.3811864012669513 -6698.31 
0.5039125294635376 9029.97 
0.5915625397182561 20837.3 
0.6388462000322985 7652.73 
0.6432127714202195 -6156.01 
0.6049794492353565 15113.4 
0.5272691429392343 22212.5 
0.4157645420104895 87.2591 
0.2782973696497743 -14715.9 
0.12430225171771903 -10301.8 
-0.035826939914407385 -13597.4 
-0.19143459034086016 4709.77 
-0.3323081414417913 2189.64 
-0.4493438585723747 -10116.7 
-0.5351304792952786 -11820.1 
-0.5844136698387677 -7138.98 
-0.5944125547333804 9242.19 
-0.56496967363274 4368.39 
-0.49852687203502344 -2846.24 
-0.3999311069674882 -7325.39 
-0.2760851934173358 -5647.43 
-0.1354684212211269 2465.56 
0.012439890461375915 9323.12 
0.15779496432254844 13269.1 
0.2910370696119975 24300 
0.40351529917397955 21618.1 
0.4880442640989642 888.819 
0.539358243581621 -13324.2 
0.5544344521203376 -25488.1 
0.5326659508843624 -15742.8 
0.4758747381588291 -5350.6 
0.3881660437732937 -10714.4 
0.2756351415224082 -4960.51 
0.14594742171041417 6782.18 
0.007820437594677779 16623.2 
-0.12955733917813048 17333.1 
-0.2571326102291177 10127.1 
-0.36657855829499403 -1812.77 
-0.4508331205532661 -2209.08 
-0.5045498048504599 1544.98 
-0.5244326283922851 -1310.65 
-0.5094345253698049 -2657.17 
-0.46080758496051916 -910.328 
-0.3820031540307656 -22395.4 
-0.27842954442611684 -19498.7 
-0.15708420257165562 -8658.19 
-0.026085152807998824 -4256.93 
0.10586718106462435 12924.2 
0.23006242538897312 28739 
0.3383496801975874 24525.6 
0.42366707728241537 8179.21 
0.48049744706311237 -15372.9 
0.5052210410604719 -14304.4 
0.4963430561224162 -6276.95 
0.45458188774155495 -5635.4 
0.3828130737758042 661.237 
0.2858731972837992 2312.28 
0.17023700504445635 618.077 
0.043589097301544776 11022.4 
-0.08568175585113148 9857.59 
-0.2090327347219803 -3783.34 
-0.3183258303953089 -8415.69 
-0.40635927843144243 -9673.04 
-0.4673372414318889 233.49 
-0.4972474482123237 2313.75 
-0.4941224589355099 7968.02 
-0.45816773499700664 2503.35 
-0.3917482711458966 -8989.91 
-0.29923464972309755 -11425.4 
-0.18671842469940267 -6016.36 
-0.06161516149694982 3571.72 
0.06781928812235037 3863.92 
0.19302807106514364 13774.1 
0.3057133350886364 15657.7 
0.39838069150117517 3434.01 
0.46483278732198713 -5209.64 
0.5005798103733574 -10277.6 
0.5031399999369441 -18154.1 
0.4722102329653984 -13857.4 
0.40969506275435186 4.07469 
0.3195916795894878 7847.75 
0.20773756461137502 9354.07 
0.0814365256936472 16196.5 
-0.051013235185114976 14311.4 
-0.18085888556674967 9220.33 
-0.29946583008658084 1048.03 
-0.3988865720905149 -7629.31 
-0.472388453237946 -21944.9 
-0.5149055453576898 -20089.7 
-0.5233846224820413 -4869.25 
-0.49700177882144914 -1206.99 
-0.4372344715404418 7802.17 
-0.34778304151497275 7435.64 
-0.23434551323781447 6590.2 
-0.10425907230063022 3219.42 
0.03396955632224777 9712.27 
0.17121513286930487 15328.8 
0.29833101160941367 8000.31 
0.40675362941927556 -2641.73 
0.4890747665671554 -5545.22 
0.5395436405996197 -20277.8 
0.5544650577618501 -28212.5 
0.5324662658294735 -17683.5 
0.47461343879999657 988.636 
0.38436836210781694 18188.9 
0.26738626622221423 19002.3 
0.13116620896142472 13578.5 
-0.015424749636493028 5199.6 
-0.16272375415152138 7676.48 
-0.3009041763910575 -361.405 
-0.4206264578338125 -13895.6 
-0.5136649807214331 -13972.2 
-0.5734691731039067 -11591.8 
-0.5956208177561971 -2671.86 
-0.5781558618925892 6543.13 
-0.5217275365933337 6209.45 
-0.4295977645704571 -1294.93 
-0.3074550173196326 -8823.03 
-0.16306825546871603 2072.53 
-0.005797595766150618 17926.3 
0.15400784078895727 23161.2 
0.3056865012303758 6635.65 
0.43897147434157285 -10524.4 
0.5446814549420501 -13703.5 
0.6153493493401704 -15921.9 
0.64574571337296 -16493.9 
0.6332605567048968 -6685.45 
0.5781159170068738 7859.89 
0.48339245706636186 12508.1 
0.3548654774076892 17612.5 
0.20065837941983933 16444.5 
0.03073392493687129 3125.94 
-0.1437452090426795 -14719.4 
-0.31114585109866527 -14460.6 
-0.46013634227395145 1320.99 
-0.5804501389340677 -1859.31 
-0.6635897719192466 -9577.62 
-0.7034230972541029 -12820.7 
-0.6966302182635827 -433.998 
-0.6429687966361979 7170.26 
-0.5453371238145703 3551.64 
-0.409627551789666 4738.98 
-0.24437682317317436 10789.3 
-0.06023357079928712 13265.8 
0.13072414829237775 10391.1 
0.31577782581028035 -19.6833 
0.4824126757359378 -14298.6 
0.6191611739948799 -18106.3 
0.7163892813273759 -7108.83 
0.7669716157972729 4476.35 
0.766808453262877 9516.76 
0.7151473240483541 5903.75 
0.6146845300666477 -4218.61 
0.47143632671606306 -8469.38 
0.29438485673396647 -2838.76 
0.09491916952171216 5521.19 
-0.11389422057127138 -2010.52 
-0.31816476080507916 -12127.8 
-0.5040997151329034 -8260.07 
-0.6589334144284308 6871.93 
-0.7718014222489328 13958.3 
-0.8344998834135738 9174.13 
-0.8420771440290374 1003.07 
-0.7932152312334453 -511.28 
-0.6903723074030219 6973.92 
-0.5396729001232494 16449.7 
-0.3505495290485738 9055.23 
-0.13515618400318902 -8681.3 
0.09241018315064169 -26113.5 
0.3170304873731965 -24377 
0.523566644361745 -9565.86 
0.69788054516741 1388.31 
0.8278003557924151 11033.1 
0.9039681773198383 18939.6 
0.920510152449337 17329.9 
0.8754812434173888 1136.47 
0.771051440407883 -278.586 
0.6134171542501532 4792.53 
0.4124398871545913 -2007.16 
0.18103273736995645 -12023.9 
-0.06566737138829609 -16480.3 
-0.3112888281766223 -11353.4 
-0.5393112857127145 -7046.63 
-0.734176428116487 -102.791 
-0.8823488893913723 6266.78 
-0.9732550045901073 12373.6 
-1.0000343526558433 16736.9 
-0.9600508306179204 15810.8 
-0.855125546024502 10974.5 
-0.6914721250986893 -6565.7 
-0.4793349035698577 -22446.6 
-0.23235056866443535 -25325.7 
0.03332720608871556 -13514.3 
0.30008404873587036 811.082 
0.5500130565327448 11152.6 
0.7661173521531879 17137.3 
0.9334662305654847 13329.5 
1.0402262236366464 6354.45 
1.0784958909714535 -6324.3 
1.0448855432431083 -5196.44 
0.9407996384971646 2127.3 
0.7723991919195272 -2350.1 
0.5502429130302778 -9204.96 
0.2886275024713771 -11316.9 
0.004668133938108603 -6430.76 
-0.2828217954803447 1741.69 
-0.5545782966163623 9234.08 
-0.7921789882288227 12860.3 
-0.9792930913250965 17711.1 
-1.1028043158321192 12188.2 
-1.153729383367665 -1487.93 
-1.1278678953201386 -13641.8 
-1.0261367203887464 -16474.2 
-0.854562904927178 -14626 
-0.6239319264257821 -8092.7 
-0.3491113886272231 2323.65 
-0.04809242157198088 3800.86 
0.25918941444910826 9730.94 
0.5521763686826716 11148.3 
0.8110660567831971 11281.9 
1.018151875883209 7756.94 
1.159035402683705 -4026.52 
1.223627654262845 -5773.24 
1.2068695528098172 -13817.2 
1.10912024668709 -22130.8 
